5.0525,31454.3,148
5.0569,31502.9,147
5.0612,31552.2,147
5.0655,31602.3,146
5.0699,31653.2,146
5.0742,31704.8,145
5.0785,31757.2,145
5.0829,31810.3,145
5.0872,31864.3,144
5.0915,31919.0,144
5.0959,31974.5,143
5.1002,32030.8,143
5.1045,32087.9,142
5.1089,32145.8,142
5.1132,32204.5,141
5.1175,32264.1,141
5.1219,32324.4,140
5.1262,32385.7,140
5.1305,32447.7,140
5.1349,32510.6,139
5.1392,32574.4,139
5.1435,32639.0,138
5.1479,32704.5,138
5.1522,32770.9,137
5.1565,32838.1,137
5.1609,32906.3,136
5.1652,32975.4,136
5.1695,33045.4,135
5.1739,33116.3,135
5.1782,33188.1,135
5.1825,33260.8,134
5.1869,33334.6,134
5.1912,33409.2,133
5.1955,33484.9,133
5.1999,33561.5,132
5.2042,33639.1,132
5.2085,33717.7,131
5.2129,33797.3,131
5.2172,33877.9,130
5.2215,33959.5,130
5.2259,34042.2,129
5.2302,34125.9,129
5.2345,34210.7,128
5.2389,34296.5,128
5.2432,34383.4,128
5.2475,34471.4,127
5.2519,34560.5,127
5.2562,34650.8,126
5.2605,34742.1,126
5.2649,34834.6,125
5.2692,34928.2,125
5.2735,35023.1,124
5.2779,35119.0,124
5.2822,35216.2,123
5.2865,35314.6,123
5.2909,35414.2,122
5.2952,35515.0,122
5.2995,35617.1,121
5.3039,35720.4,121
5.3082,35825.0,120
5.3125,35930.9,120
5.3169,36038.1,119
5.3212,36146.7,119
5.3255,36256.5,118
5.3299,36367.8,118
5.3342,36480.4,117
5.3385,36594.3,117
5.3429,36709.7,117
5.3472,36826.5,116
5.3515,36944.8,116
5.3559,37064.5,115
5.3602,37185.7,115
5.3645,37308.4,114
5.3689,37432.6,114
5.3732,37558.4,113
5.3775,37685.7,113
5.3819,37814.6,112
5.3862,37945.1,112
5.3905,38077.1,111
5.3949,38210.9,111
5.3992,38346.3,110
5.4035,38483.4,110
5.4079,38622.2,109
5.4122,38762.8,109
5.4165,38905.1,108
5.4209,39049.2,108
5.4252,39195.1,107
5.4295,39342.8,107
5.4339,39492.4,106
5.4382,39643.9,106
5.4425,39797.3,105
5.4469,39952.7,105
5.4512,40110.0,104
5.4555,40269.3,104
5.4599,40430.7,103
5.4642,40594.1,103
5.4685,40759.6,102
5.4729,40927.3,102
5.4772,41097.1,101
5.4815,41269.1,101
5.4859,41443.3,100
5.4902,41619.8,100
5.4945,41798.6,99
5.4989,41979.7,99
5.5032,42163.2,98
5.5075,42349.1,98
5.5119,42537.5,97
5.5162,42728.3,97
5.5205,42921.7,96
5.5249,43117.6,96
5.5292,43316.2,95
5.5335,43517.4,95
5.5379,43721.3,94
5.5422,43928.0,94
5.5465,44137.5,93
5.5509,44349.8,93
5.5552,44565.0,92
5.5595,44783.1,92
5.5639,45004.2,91
5.5682,45228.4,91
5.5725,45455.7,90
5.5769,45686.2,90
5.5812,45919.8,89
5.5855,46156.8,89
5.5899,46397.0,88
5.5942,46640.7,88
5.5985,46887.8,87
5.6029,47138.5,87
5.6072,47392.7,86
5.6115,47650.6,86
5.6159,47912.2,85
5.6202,48177.7,84
5.6245,48446.9,84
5.6289,48720.2,83
5.6332,48997.4,83
5.6375,49278.8,82
5.6419,49564.3,82
5.6462,49854.2,81
5.6505,50148.3,81
5.6549,50447.0,80
5.6592,50750.1,80
5.6635,51057.9,79
5.6679,51370.4,79
5.6722,51687.8,78
5.6765,71304.2,59
5.6809,71752.9,58
5.6852,72208.7,58
5.6895,72671.7,57
5.6939,73141.9,57
5.6982,73619.8,56
5.7025,74105.3,56
5.7069,74598.7,55
5.7112,75100.2,55
5.7155,75609.8,54
5.7199,76127.8,54
5.7242,76654.5,53
5.7285,77189.9,53
5.7329,80000.0,0
5.7372,80000.0,0
5.7415,80000.0,0
5.7459,80000.0,0
5.7502,80000.0,0
5.7545,80000.0,0
5.7589,80000.0,0
5.7632,80000.0,0
5.7675,80000.0,0
5.7719,80000.0,0
5.7762,80000.0,0
5.7805,80000.0,0
5.7849,80000.0,0
5.7892,80000.0,0
5.7935,80000.0,0
5.7979,80000.0,0
5.8022,80000.0,0
5.8065,80000.0,0
5.8109,80000.0,0
5.8152,80000.0,0
5.8195,80000.0,0
5.8239,80000.0,0
5.8282,80000.0,0
5.8325,80000.0,0
5.8369,80000.0,0
5.8412,80000.0,0
5.8455,80000.0,0
5.8499,80000.0,0
5.8542,80000.0,0
5.8585,80000.0,0
5.8629,80000.0,0
5.8672,80000.0,0
5.8715,80000.0,0
5.8759,80000.0,0
5.8802,80000.0,0
5.8845,80000.0,0
5.8889,80000.0,0
5.8932,80000.0,0
5.8975,80000.0,0
5.9019,80000.0,0
5.9062,80000.0,0
5.9105,80000.0,0
5.9149,80000.0,0
5.9192,80000.0,0
5.9235,80000.0,0
5.9279,80000.0,0
5.9322,80000.0,0
5.9365,80000.0,0
5.9409,80000.0,0
5.9452,80000.0,0
5.9495,80000.0,0
5.9539,80000.0,0
5.9582,80000.0,0
5.9625,80000.0,0
5.9669,80000.0,0
5.9712,80000.0,0
5.9755,80000.0,0
5.9799,80000.0,0
5.9842,80000.0,0
5.9885,80000.0,0
5.9929,80000.0,0
5.9972,80000.0,0
6.0015,80000.0,0
6.0059,80000.0,0
6.0102,80000.0,0
6.0145,80000.0,0
6.0189,80000.0,0
6.0232,80000.0,0
6.0275,80000.0,0
6.0319,80000.0,0
6.0362,80000.0,0
6.0405,80000.0,0
6.0449,80000.0,0
6.0492,80000.0,0
6.0535,80000.0,0
6.0579,80000.0,0
6.0622,80000.0,0
6.0665,80000.0,0
6.0709,80000.0,0
6.0752,80000.0,0
6.0795,80000.0,0
6.0839,80000.0,0
6.0882,80000.0,0
6.0925,80000.0,0
6.0969,80000.0,0
6.1012,80000.0,0
6.1055,80000.0,0
6.1099,80000.0,0
6.1142,80000.0,0
6.1185,80000.0,0
6.1229,80000.0,0
6.1272,80000.0,0
6.1315,80000.0,0
6.1359,80000.0,0
6.1402,80000.0,0
6.1445,80000.0,0
6.1489,80000.0,0
6.1532,80000.0,0
6.1575,80000.0,0
6.1619,80000.0,0
6.1662,80000.0,0
6.1705,80000.0,0
6.1749,80000.0,0
6.1792,80000.0,0
6.1835,80000.0,0
6.1879,80000.0,0
6.1922,80000.0,0
6.1965,80000.0,0
6.2009,80000.0,0
6.2052,80000.0,0
6.2095,80000.0,0
6.2139,80000.0,0
6.2182,80000.0,0
6.2225,80000.0,0
6.2269,80000.0,0
6.2312,80000.0,0
6.2355,80000.0,0
6.2399,80000.0,0
6.2442,80000.0,0
6.2485,80000.0,0
6.2529,80000.0,0
6.2572,80000.0,0
6.2615,80000.0,0
6.2659,80000.0,0
6.2702,80000.0,0
6.2745,80000.0,0
6.2789,80000.0,0
POSE,0.0000,0.0000,0.0000
0.0000,80000.0,0
0.0043,80000.0,0
0.0087,80000.0,0
0.0130,80000.0,0
0.0173,80000.0,0
0.0217,80000.0,0
0.0260,80000.0,0
0.0303,80000.0,0
0.0347,80000.0,0
0.0390,80000.0,0
0.0433,80000.0,0
0.0477,80000.0,0
0.0520,80000.0,0
0.0563,80000.0,0
0.0607,80000.0,0
0.0650,80000.0,0
0.0693,80000.0,0
0.0737,80000.0,0
0.0780,80000.0,0
0.0823,80000.0,0
0.0867,80000.0,0
0.0910,80000.0,0
0.0953,77195.8,50
0.0997,73849.9,51
0.1040,70783.3,52
0.1083,67962.4,52
0.1127,65358.9,53
0.1170,62948.6,53
0.1213,60710.9,54
0.1257,58627.9,54
0.1300,56684.1,55
0.1343,54866.1,56
0.1387,53162.0,56
0.1430,51561.5,57
0.1473,50055.5,57
0.1517,48635.9,58
0.1560,47295.4,58
0.1603,46027.7,59
0.1647,44827.0,59
0.1690,43688.1,60
0.1733,42606.5,61
0.1777,41577.8,61
0.1820,40598.5,62
0.1863,39664.9,62
0.1907,38774.0,63
0.1950,37922.9,63
0.1993,37109.1,64
0.2037,36330.2,65
0.2080,35583.9,65
0.2123,34868.3,66
0.2167,34181.6,66
0.2210,33522.0,67
0.2253,32887.9,67
0.2297,32278.0,68
0.2340,31691.0,68
0.2383,31125.4,69
0.2427,30580.3,70
0.2470,30054.4,70
0.2513,29546.9,71
0.2557,29056.8,71
0.2600,28583.2,72
0.2643,28125.3,72
0.2687,27682.4,73
0.2730,27253.7,74
0.2773,26838.6,74
0.2817,26436.4,75
0.2860,26046.6,75
0.2903,25668.6,76
0.2947,25301.9,76
0.2990,24945.9,77
0.3033,24600.3,77
0.3077,24264.6,78
0.3120,23938.4,79
0.3163,23621.3,79
0.3207,23312.8,80
0.3250,23012.8,80
0.3293,22720.8,81
0.3337,22436.6,81
0.3380,22159.7,82
0.3423,21890.1,83
0.3467,21627.3,83
0.3510,21371.1,84
0.3553,21121.4,84
0.3597,20877.8,85
0.3640,20640.1,85
0.3683,20408.2,86
0.3727,20181.8,86
0.3770,19960.7,87
0.3813,19744.8,88
0.3857,19533.9,88
0.3900,19327.8,89
0.3943,19126.3,89
0.3987,18929.4,90
0.4030,18736.8,90
0.4073,18548.4,91
0.4117,18364.2,91
0.4160,18183.9,92
0.4203,18007.4,93
0.4247,17834.7,93
0.4290,17665.5,94
0.4333,17499.9,94
0.4377,17337.7,95
0.4420,17178.8,95
0.4463,17023.0,96
0.4507,16870.4,96
0.4550,16720.9,97
0.4593,16574.2,98
0.4637,16430.4,98
0.4680,16289.4,99
0.4723,16151.1,99
0.4767,16015.4,100
0.4810,15882.3,100
0.4853,15751.6,101
0.4897,15623.4,102
0.4940,15497.5,102
0.4983,15374.0,103
0.5027,15252.7,103
0.5070,15133.5,104
0.5113,15016.5,104
0.5157,14901.6,105
0.5200,14788.6,105
0.5243,14677.7,106
0.5287,14568.7,107
0.5330,14461.5,107
0.5373,14356.2,108
0.5417,14252.7,108
0.5460,14150.9,109
0.5503,14050.8,109
0.5547,13952.4,110
0.5590,13855.6,110
0.5633,13760.4,111
0.5677,13666.8,112
0.5720,13574.7,112
0.5763,13484.1,113
0.5807,13394.9,113
0.5850,13307.1,114
0.5893,13220.7,114
0.5937,13135.7,115
0.5980,13052.0,115
0.6023,12969.7,116
0.6067,12888.5,117
0.6110,12808.7,117
0.6153,12730.0,118
0.6197,12652.6,118
0.6240,12576.3,119
0.6283,12501.2,119
0.6327,12427.2,120
0.6370,12354.3,120
0.6413,12282.5,121
0.6457,12211.7,122
0.6500,12142.0,122
0.6543,12073.3,123
0.6587,12005.6,123
0.6630,11938.9,124
0.6673,11873.1,124
0.6717,11808.2,125
0.6760,11744.3,125
0.6803,11681.3,126
0.6847,11619.2,127
0.6890,11558.0,127
0.6933,11497.6,128
0.6977,11438.1,128
0.7020,11379.3,129
0.7063,11321.4,129
0.7106,11264.3,130
0.7150,11208.0,130
0.7193,11152.5,131
0.7236,11097.7,131
0.7280,11043.6,132
0.7323,10990.3,133
0.7366,10937.7,133
0.7410,10885.8,134
0.7453,10834.5,134
0.7496,10784.0,135
0.7540,10734.1,135
0.7583,10684.9,136
0.7626,10636.4,136
0.7670,10588.5,137
0.7713,10541.2,138
0.7756,10494.5,138
0.7800,10448.4,139
0.7843,10403.0,139
0.7886,10358.1,140
0.7930,10313.8,140
0.7973,10270.0,141
0.8016,10226.9,141
0.8060,10184.2,142
0.8103,10142.1,143
0.8146,10100.6,143
0.8190,10059.6,144
0.8233,10019.1,144
0.8276,9979.1,145
0.8320,9939.6,145
0.8363,9900.6,146
0.8406,9862.1,146
0.8450,9824.1,147
0.8493,9786.6,147
0.8536,9749.5,148
0.8580,9712.9,149
0.8623,9676.7,149
0.8666,9641.0,150
0.8710,9605.8,150
0.8753,9570.9,151
0.8796,9536.5,151
0.8840,9502.6,152
0.8883,9469.0,152
0.8926,9435.9,153
0.8970,9403.1,153
0.9013,9370.8,154
0.9056,9338.8,155
0.9100,9307.3,155
0.9143,9276.1,156
0.9186,9245.4,156
0.9230,9214.9,157
0.9273,9184.9,157
0.9316,9155.2,158
0.9360,9125.9,158
0.9403,9097.0,159
0.9446,9068.4,160
0.9490,9040.2,160
0.9533,9012.3,161
0.9576,8984.7,161
0.9620,8957.5,162
0.9663,8930.6,162
0.9706,8904.0,163
0.9750,8877.8,163
0.9793,8851.8,164
0.9836,8826.2,164
0.9880,8800.9,165
0.9923,8775.9,166
0.9966,8751.3,166
1.0010,8726.9,167
1.0053,8702.8,167
1.0096,8679.0,168
1.0140,8655.5,168
1.0183,8632.3,169
1.0226,8609.4,169
1.0270,8586.8,170
1.0313,8564.4,170
1.0356,8542.3,171
1.0400,8520.5,171
1.0443,8499.0,172
1.0486,8477.7,173
1.0530,8456.7,173
1.0573,8436.0,174
1.0616,8415.5,174
1.0660,8395.2,175
1.0703,8375.3,175
1.0746,8355.5,176
1.0790,8336.1,176
1.0833,8316.8,177
1.0876,8297.8,177
1.0920,8279.1,178
1.0963,8260.6,179
1.1006,8242.3,179
1.1050,8224.3,180
1.1093,8206.5,180
1.1136,8188.9,181
1.1180,8171.6,181
1.1223,8154.5,182
1.1266,8137.6,182
1.1310,8120.9,183
1.1353,8104.5,183
1.1396,8088.2,184
1.1440,8072.2,184
1.1483,8056.4,185
1.1526,8040.8,186
1.1570,8025.5,186
1.1613,8010.3,187
1.1656,7995.3,187
1.1700,7980.6,188
1.1743,7966.0,188
1.1786,7951.7,189
1.1830,7937.5,189
1.1873,7923.6,190
1.1916,7909.8,190
1.1960,7896.2,191
1.2003,7882.9,191
1.2046,7869.7,192
1.2090,7856.7,193
1.2133,7843.9,193
1.2176,7831.3,194
1.2220,7818.9,194
1.2263,7806.7,195
1.2306,7794.6,195
1.2350,7782.8,196
1.2393,7771.1,196
1.2436,7759.6,197
1.2480,7748.3,197
1.2523,7737.1,198
1.2566,7726.2,198
1.2610,7715.4,199
1.2653,7704.8,200
1.2696,7694.3,200
1.2740,7684.0,201
1.2783,7674.0,201
1.2826,7664.0,202
1.2870,7654.3,202
1.2913,7644.7,203
1.2956,7635.2,203
1.3000,7626.0,204
1.3043,7616.9,204
1.3086,7608.0,205
1.3130,7599.2,205
1.3173,7590.6,206
1.3216,7582.2,206
1.3260,7573.9,207
1.3303,7565.8,207
1.3346,7557.8,208
1.3390,7550.0,209
1.3433,7542.4,209
1.3476,7534.9,210
1.3520,7527.5,210
1.3563,7520.4,211
1.3606,7513.3,211
1.3650,7506.5,212
1.3693,7499.8,212
1.3736,7493.2,213
1.3780,7486.8,213
1.3823,7480.5,214
1.3866,7474.4,214
1.3910,7468.5,215
1.3953,7462.6,215
1.3996,7457.0,216
1.4040,7451.5,216
1.4083,7446.1,217
1.4126,7440.9,218
1.4170,7435.8,218
1.4213,7430.9,219
1.4256,7426.1,219
1.4300,7421.5,220
1.4343,7417.0,220
1.4386,7412.7,221
1.4430,7408.5,221
1.4473,7404.4,222
1.4516,7400.5,222
1.4560,7396.7,223
1.4603,7393.1,223
1.4646,7389.6,224
1.4690,7386.3,224
1.4733,7383.1,225
1.4776,7380.0,225
1.4820,7377.1,226
1.4863,7374.3,226
1.4906,7371.7,227
1.4950,7369.2,227
1.4993,7366.8,228
1.5036,7364.6,229
1.5080,7362.6,229
1.5123,7360.6,230
1.5166,7358.8,230
1.5210,7357.2,231
1.5253,7355.6,231
1.5296,7354.3,232
1.5340,7353.0,232
1.5383,7351.9,233
1.5426,7350.9,233
1.5470,7350.1,234
1.5513,7349.4,234
1.5556,7348.9,235
1.5600,7348.5,235
1.5643,7348.2,236
1.5686,7348.0,236
1.5730,7348.0,236
1.5773,7348.2,236
1.5816,7348.5,235
1.5860,7348.9,235
1.5903,7349.4,234
1.5946,7350.1,234
1.5990,7350.9,233
1.6033,7351.9,233
1.6076,7353.0,232
1.6120,7354.3,232
1.6163,7355.6,231
1.6206,7357.2,231
1.6250,7358.8,230
1.6293,7360.6,230
1.6336,7362.6,229
1.6380,7364.6,229
1.6423,7366.8,228
1.6466,7369.2,227
1.6510,7371.7,227
1.6553,7374.3,226
1.6596,7377.1,226
1.6640,7380.0,225
1.6683,7383.1,225
1.6726,7386.3,224
1.6770,7389.6,224
1.6813,7393.1,223
1.6856,7396.7,223
1.6900,7400.5,222
1.6943,7404.4,222
1.6986,7408.5,221
1.7030,7412.7,221
1.7073,7417.0,220
1.7116,7421.5,220
1.7160,7426.1,219
1.7203,7430.9,219
1.7246,7435.8,218
1.7290,7440.9,218
1.7333,7446.1,217
1.7376,7451.5,216
1.7420,7457.0,216
1.7463,7462.6,215
1.7506,7468.5,215
1.7550,7474.4,214
1.7593,7480.5,214
1.7636,7486.8,213
1.7680,7493.2,213
1.7723,7499.8,212
1.7766,7506.5,212
1.7810,7513.3,211
1.7853,7520.4,211
1.7896,7527.5,210
1.7940,7534.9,210
1.7983,7542.4,209
1.8026,7550.0,209
1.8070,7557.8,208
1.8113,7565.8,207
1.8156,7573.9,207
1.8200,7582.2,206
1.8243,7590.6,206
1.8286,7599.2,205
1.8330,7608.0,205
1.8373,7616.9,204
1.8416,7626.0,204
1.8460,7635.2,203
1.8503,7644.7,203
1.8546,7654.3,202
1.8590,7664.0,202
1.8633,7674.0,201
1.8676,7684.0,201
1.8720,7694.3,200
1.8763,7704.8,200
1.8806,7715.4,199
1.8850,7726.2,198
1.8893,7737.1,198
1.8936,7748.3,197
1.8980,7759.6,197
1.9023,7771.1,196
1.9066,7782.8,196
1.9110,7794.6,195
1.9153,7806.7,195
1.9196,7818.9,194
1.9240,7831.3,194
1.9283,7843.9,193
1.9326,7856.7,193
1.9370,7869.7,192
1.9413,7882.9,191
1.9456,7896.2,191
1.9500,7909.8,190
1.9543,7923.6,190
1.9586,7937.5,189
1.9630,7951.7,189
1.9673,7966.0,188
1.9716,7980.6,188
1.9760,7995.3,187
1.9803,8010.3,187
1.9846,8025.5,186
1.9890,8040.8,186
1.9933,8056.4,185
1.9976,8072.2,184
2.0020,8088.2,184
2.0063,8104.5,183
2.0106,8120.9,183
2.0150,8137.6,182
2.0193,8154.5,182
2.0236,8171.6,181
2.0280,8188.9,181
2.0323,8206.5,180
2.0366,8224.3,180
2.0410,8242.3,179
2.0453,8260.6,179
2.0496,8279.1,178
2.0540,8297.8,177
2.0583,8316.8,177
2.0626,8336.1,176
2.0670,8355.5,176
2.0713,8375.3,175
2.0756,8395.2,175
2.0800,8415.5,174
2.0843,8436.0,174
2.0886,8456.7,173
2.0930,8477.7,173
2.0973,8499.0,172
2.1016,8520.5,171
2.1060,8542.3,171
2.1103,8564.4,170
2.1146,8586.8,170
2.1190,8609.4,169
2.1233,8632.3,169
2.1276,8655.5,168
2.1320,8679.0,168
2.1363,8702.8,167
2.1406,8726.9,167
2.1449,8751.3,166
2.1493,8775.9,166
2.1536,8800.9,165
2.1579,8826.2,164
2.1623,8851.8,164
2.1666,8877.8,163
2.1709,8904.0,163
2.1753,8930.6,162
2.1796,8957.5,162
2.1839,8984.7,161
2.1883,9012.3,161
2.1926,9040.2,160
2.1969,9068.4,160
2.2013,9097.0,159
2.2056,9125.9,158
2.2099,9155.2,158
2.2143,9184.9,157
2.2186,9214.9,157
2.2229,9245.4,156
2.2273,9276.1,156
2.2316,9307.3,155
2.2359,9338.8,155
2.2403,9370.8,154
2.2446,9403.1,153
2.2489,9435.9,153
2.2533,9469.0,152
2.2576,9502.6,152
2.2619,9536.5,151
2.2663,9570.9,151
2.2706,9605.8,150
2.2749,9641.0,150
2.2793,9676.7,149
2.2836,9712.9,149
2.2879,9749.5,148
2.2923,9786.6,147
2.2966,9824.1,147
2.3009,9862.1,146
2.3053,9900.6,146
2.3096,9939.6,145
2.3139,9979.1,145
2.3183,10019.1,144
2.3226,10059.6,144
2.3269,10100.6,143
2.3313,10142.2,143
2.3356,10184.2,142
2.3399,10226.9,141
2.3443,10270.0,141
2.3486,10313.8,140
2.3529,10358.1,140
2.3573,10403.0,139
2.3616,10448.4,139
2.3659,10494.5,138
2.3703,10541.2,138
2.3746,10588.5,137
2.3789,10636.4,136
2.3833,10684.9,136
2.3876,10734.1,135
2.3919,10784.0,135
2.3963,10834.5,134
2.4006,10885.8,134
2.4049,10937.7,133
2.4093,10990.3,133
2.4136,11043.6,132
2.4179,11097.7,131
2.4223,11152.5,131
2.4266,11208.0,130
2.4309,11264.3,130
2.4353,11321.4,129
2.4396,11379.3,129
2.4439,11438.1,128
2.4483,11497.6,128
2.4526,11558.0,127
2.4569,11619.2,127
2.4613,11681.3,126
2.4656,11744.3,125
2.4699,11808.2,125
2.4743,11873.1,124
2.4786,11938.9,124
2.4829,12005.6,123
2.4873,12073.3,123
2.4916,12142.0,122
2.4959,12211.7,122
2.5003,12282.5,121
2.5046,12354.3,120
2.5089,12427.2,120
2.5133,12501.2,119
2.5176,12576.3,119
2.5219,12652.6,118
2.5263,12730.0,118
2.5306,12808.7,117
2.5349,12888.5,117
2.5393,12969.7,116
2.5436,13052.0,115
2.5479,13135.7,115
2.5523,13220.7,114
2.5566,13307.1,114
2.5609,13394.9,113
2.5653,13484.1,113
2.5696,13574.7,112
2.5739,13666.8,112
2.5783,13760.4,111
2.5826,13855.6,110
2.5869,13952.4,110
2.5913,14050.8,109
2.5956,14150.9,109
2.5999,14252.7,108
2.6043,14356.2,108
2.6086,14461.5,107
2.6129,14568.7,107
2.6173,14677.7,106
2.6216,14788.6,105
2.6259,14901.6,105
2.6303,15016.5,104
2.6346,15133.5,104
2.6389,15252.7,103
2.6433,15374.0,103
2.6476,15497.5,102
2.6519,15623.4,102
2.6563,15751.6,101
2.6606,15882.3,100
2.6649,16015.4,100
2.6693,16151.1,99
2.6736,16289.4,99
2.6779,15895.7,166
2.6823,15861.5,167
2.6866,15827.7,167
2.6909,15794.4,168
2.6953,15761.5,168
2.6996,15729.0,169
2.7039,15697.0,169
2.7083,15665.4,170
2.7126,15634.2,170
2.7169,15603.4,171
2.7213,15573.0,171
2.7256,15543.1,172
2.7299,15513.5,172
2.7343,15484.4,173
2.7386,15455.6,173
2.7429,15427.3,174
2.7473,15399.3,174
2.7516,15371.7,175
2.7559,15344.5,175
2.7603,15317.7,176
2.7646,15291.3,176
2.7689,15265.3,177
2.7733,15239.6,177
2.7776,15214.3,178
2.7819,15189.4,178
2.7863,15164.8,179
2.7906,15140.6,179
2.7949,15116.7,180
2.7993,15093.3,180
2.8036,15070.1,181
2.8079,15047.4,181
2.8123,15024.9,182
2.8166,15002.9,182
2.8209,14981.1,183
2.8253,14959.7,183
2.8296,14938.7,184
2.8339,14918.0,184
2.8383,14897.6,185
2.8426,14877.6,185
2.8469,14857.9,186
2.8513,14838.5,186
2.8556,14819.4,187
2.8599,14800.7,187
2.8643,14782.3,188
2.8686,14764.3,188
2.8729,14746.5,189
2.8773,14729.1,189
2.8816,14711.9,190
2.8859,14695.1,190
2.8903,14678.7,191
2.8946,14662.5,191
2.8989,14646.6,192
2.9033,14631.1,192
2.9076,14615.8,193
2.9119,14600.9,193
2.9163,14586.2,194
2.9206,14571.9,194
2.9249,14557.9,195
2.9293,14544.1,195
2.9336,14530.7,196
2.9379,14517.5,196
2.9423,14504.7,197
2.9466,14492.2,197
2.9509,14479.9,198
2.9553,14467.9,198
2.9596,14456.3,199
2.9639,14444.9,199
2.9683,14433.8,200
2.9726,14423.0,200
2.9769,14412.5,201
2.9813,14402.2,201
2.9856,14392.3,202
2.9899,14382.6,202
2.9943,14373.2,203
2.9986,14364.1,203
3.0029,14355.3,204
3.0073,14346.8,204
3.0116,14338.5,205
3.0159,14330.5,205
3.0203,14322.8,206
3.0246,14315.4,206
3.0289,14308.2,207
3.0333,14301.3,207
3.0376,14294.7,208
3.0419,14288.4,208
3.0463,14282.4,208
3.0506,14276.6,209
3.0549,14271.1,209
3.0593,14265.8,210
3.0636,14260.9,210
3.0679,14256.2,211
3.0723,14251.7,211
3.0766,14247.6,212
3.0809,14243.7,212
3.0853,14240.1,213
3.0896,14236.7,213
3.0939,14233.7,214
3.0983,14230.9,214
3.1026,14228.3,215
3.1069,14226.1,215
3.1113,14224.0,216
3.1156,14222.3,216
3.1199,14220.8,217
3.1243,14219.6,217
3.1286,14218.7,217
3.1329,14218.0,218
3.1373,14217.6,218
3.1416,14217.5,219
3.1459,14217.6,218
3.1503,14218.0,218
3.1546,14218.7,217
3.1589,14219.6,217
3.1633,14220.8,217
3.1676,14222.3,216
3.1719,14224.0,216
3.1763,14226.1,215
3.1806,14228.3,215
3.1849,14230.9,214
3.1893,14233.7,214
3.1936,14236.7,213
3.1979,14240.1,213
3.2023,14243.7,212
3.2066,14247.6,212
3.2109,14251.7,211
3.2153,14256.2,211
3.2196,14260.9,210
3.2239,14265.8,210
3.2283,14271.1,209
3.2326,14276.6,209
3.2369,14282.4,208
3.2413,14288.4,208
3.2456,14294.7,208
3.2499,14301.3,207
3.2543,14308.2,207
3.2586,14315.4,206
3.2629,14322.8,206
3.2673,14330.5,205
3.2716,14338.5,205
3.2759,14346.7,204
3.2803,14355.3,204
3.2846,14364.1,203
3.2889,14373.2,203
3.2933,14382.6,202
3.2976,14392.3,202
3.3019,14402.2,201
3.3063,14412.5,201
3.3106,14423.0,200
3.3149,14433.8,200
3.3193,14444.9,199
3.3236,14456.3,199
3.3279,14467.9,198
3.3323,14479.9,198
3.3366,14492.2,197
3.3409,14504.7,197
3.3453,14517.5,196
3.3496,14530.7,196
3.3539,14544.1,195
3.3583,14557.9,195
3.3626,14571.9,194
3.3669,14586.2,194
3.3713,14600.9,193
3.3756,14615.8,193
3.3799,14631.1,192
3.3843,14646.6,192
3.3886,14662.5,191
3.3929,14678.7,191
3.3973,14695.1,190
3.4016,14711.9,190
3.4059,14729.1,189
3.4103,14746.5,189
3.4146,14764.3,188
3.4189,14782.3,188
3.4233,14800.7,187
3.4276,14819.4,187
3.4319,14838.5,186
3.4363,14857.9,186
3.4406,14877.6,185
3.4449,14897.6,185
3.4493,14918.0,184
3.4536,14938.7,184
3.4579,14959.7,183
3.4623,14981.1,183
3.4666,15002.9,182
3.4709,15024.9,182
3.4753,15047.4,181
3.4796,15070.1,181
3.4839,15093.3,180
3.4883,15116.8,180
3.4926,15140.6,179
3.4969,15164.8,179
3.5013,15189.4,178
3.5056,15214.3,178
3.5099,15239.6,177
3.5143,15265.3,177
3.5186,15291.3,176
3.5229,15317.7,176
3.5273,15344.5,175
3.5316,15371.7,175
3.5359,15399.3,174
3.5403,15427.3,174
3.5446,15455.6,173
3.5489,15484.4,173
3.5533,15513.5,172
3.5576,15543.1,172
3.5619,15573.0,171
3.5662,15603.4,171
3.5706,15634.2,170
3.5749,15665.4,170
3.5792,15697.0,169
3.5836,15729.0,169
3.5879,15761.5,168
3.5922,15794.4,168
3.5966,15827.7,167
3.6009,15861.5,167
3.6052,15895.7,166
3.6096,15930.4,165
3.6139,15965.5,165
3.6182,16001.1,164
3.6226,16037.1,164
3.6269,16073.6,163
3.6312,16110.6,163
3.6356,16148.0,162
3.6399,16185.9,162
3.6442,16224.3,161
3.6486,16263.2,161
3.6529,16302.6,160
3.6572,16342.5,160
3.6616,16382.9,159
3.6659,16423.8,159
3.6702,16465.2,158
3.6746,16507.2,158
3.6789,16549.6,157
3.6832,16592.6,157
3.6876,16636.1,156
3.6919,16680.2,156
3.6962,16724.8,155
3.7006,16770.0,155
3.7049,16815.8,154
3.7092,16862.1,154
3.7136,16908.9,153
3.7179,16956.4,152
3.7222,17004.5,152
3.7266,17053.1,151
3.7309,17102.3,151
3.7352,17152.2,150
3.7396,17202.7,150
3.7439,17253.8,149
3.7482,17305.5,149
3.7526,17357.8,148
3.7569,17410.8,148
3.7612,17464.5,147
3.7656,17518.8,147
3.7699,17573.8,146
3.7742,17629.5,146
3.7786,17685.8,145
3.7829,17742.9,145
3.7872,17800.6,144
3.7916,17859.1,144
3.7959,17918.3,143
3.8002,17978.2,142
3.8046,18038.9,142
3.8089,18100.3,141
3.8132,18162.5,141
